,full_text,username,Kategori,created_at,tweet_english
426,bapaknya aja jelassin logika paling sederhana aja ma pak anies susah nangkep palagi tim horenya,RAliSaputra2,Capres,Fri Dec 15 03:39:47 +0000 2023,"His father is clearly the simplest logic, just Anies, it's hard to catch the palagi team"
427,dukungan sih sbnrnya ga masalah bang dipermasalahkan pakta integritas beserta isinya kalo hrs pengikutnya dukung anies terang2an mengeluarkan pakta integritas tertulis gw yakin kalo keributannya ga sebesar sekarang,tamerlane9470,Capres,Fri Dec 15 03:39:36 +0000 2023,"SBNR's support doesn't matter, Bang in the issue of the Integrity Pact and its contents, if the followers have to support Anies."
428,pak anies menjabat masih persekusi itu kalo dan membiarkan berhak cemas tp tidak perlu mencegah orang punya kepentingan bisnis berkuasa,issadeverynight,Capres,Fri Dec 15 03:39:34 +0000 2023,Pak Anies served still the persecution if and letting the right to worry but there is no need to prevent people from having business interests in power
429,fpi pp jadi polisi syariah langsung bawah ym anies top,anfangerxyz,Capres,Fri Dec 15 03:39:26 +0000 2023,FPI PP Becomes Sharia Police Directly Under YM Anies Top
430,anies si capres pemenipu penebar janji angin sorgawi layak jadi presiden gacoan pagii olivia surabaya pilihan terbaik gpt 4 5 adidas gempa,helensiasyakira,Capres,Fri Dec 15 03:39:22 +0000 2023,Anies in the Candidate Candidates for the Wind Promise of Wind Heaven Worth Becoming Presidential Pagii Olivia Surabaya's Best Choice GPT 4 5 Adidas Earthquake
431,nah kan anies emang punya data bahasa metafora ga mudah dipahami sama orang kekurangan gizi sama lulusan sd kaya pendukung nya prabowo cocok dikasih program susu sama makan siang gratis,tomy46774,Capres,Fri Dec 15 03:39:19 +0000 2023,"Well, Anies has a metaphorical language data, it is not easy to understand with people with malnutrition with elementary school graduates rich in supporters, Prabowo is suitable for milk programs and free lunch"
432,wonogiri baliho pragib dirusak kok banyak ga semua pelakunya bukan pendukung anies,PoernoAdiNug,Capres,Fri Dec 15 03:39:15 +0000 2023,"Wonogiri Pragib billboards are damaged, how come there are many not all the perpetrators not supporters of Anies"
433,anies pendidik orang bodoh kerdil hina tidak mengerti susah mengerti apa dijelaskan anies bahkan yang membenci memfitnahnya karena cerdas sesimple sih menjawab apa adanya jgn baperan,pippolippi22,Capres,Fri Dec 15 03:39:13 +0000 2023,Anies Educators of Stupid Dewil Hina do not understand difficult to understand what Anies explained even those who hate slandering it because they are smart as you answer as they are don't bap
434,ga mungkin pilih 02 grup wa emak2 aja pada benci sama bikin trauma pendukung anies yang di pilkada terakhir teriakan ganyang ahok penggal leher sangat bikin tenang makanya milih golput rela mendukung siapapun,chadlvn,Capres,Fri Dec 15 03:39:12 +0000 2023,It is impossible to choose 02 group wa mom just hate the same as making the trauma of Anies supporting in the last elections the screaming of Ahok neck -hauling is very calm so choosing abstentions is willing to support anyone
435,betul bos krn habis nonton 2 sisi buat sy jd gregetan amp ga bs tahan lg utk sampaikan kebenaran mrk jd spt efek dr capresnya merasa dipermalukan padahal diawali capres mrk permalukan anies lbh dulu pantaskah dlm debat capres spt seolah palin benar,carlitovito180,Capres,Fri Dec 15 03:39:07 +0000 2023,"That's right, the boss is because I finished watching 2 sides for me so I can't hold it anymore to convey the truth so that the effect of the presidential candidate feels humiliated even though the presidential candidate starts with anies more appropriate in the presidential debate as if it is true that it is true"
436,nah kan anies emang punya data bahasa metafora ga mudah dipahami sama orang kekurangan gizi sama lulusan sd kaya pendukung nya prabowo cocok dikasih program susu sama makan siang gratis,tomy46774,Capres,Fri Dec 15 03:39:07 +0000 2023,"Well, Anies has a metaphorical language data, it is not easy to understand with people with malnutrition with elementary school graduates rich in supporters, Prabowo is suitable for milk programs and free lunch"
437,subhanallah pak anies mantap,Wawan17882786,Capres,Fri Dec 15 03:39:07 +0000 2023,Subhanallah Mr. Anies is great
438,corruption watch menekankan anies baswedan pemimpin dapat menghadirkan perubahan positif melalui kebijakan kebijakan berbasis kesejahteraan,saulina_ti8,Capres,Fri Dec 15 03:39:06 +0000 2023,Corruption Watch emphasizes Anies Baswedan leaders can bring positive changes through welfare -based policies
439,ngoinginng editan berarti gak nonton debat tsb,dwiefaried24,Capres,Fri Dec 15 03:39:04 +0000 2023,Ngoinginng edit means not watching the debate
440,anies pernah bilang sesama rakyat indonesia buat apa bermusuhan selama diajak berkomunikasi diajak berdiskusi harus dijadikan musuh anies merangkul siapapun termasuk hrs gw gak pernah lihat hrs mendikte anies walaupun beliau mendukung anies pilgub dki,buzzer_musiman,Capres,Fri Dec 15 03:39:01 +0000 2023,Anies once said fellow Indonesian people for what is hostile to be invited to communicate invited to discuss must be made an enemy Anies embracing anyone including HRS I have never seen HRS dictating Anies even though he supports Anies Pilgub DKI
441,kebalik nama gerindra jd naik krn anies jd gubernur dki kl anies gamau terima tawaran prabowo buat diusung partainya kyaknya udh nyungsep partai korup,gyupuppiy,Capres,Fri Dec 15 03:39:00 +0000 2023,behind the name Gerindra rose because Anies became the Governor of DKI Kl Anies Gamau accepted Prabowo's offer to be carried by his party it seems like a corrupt party
442,pastikan aman pju polda banten pimpin pengamanan kunjungan calon presiden republik indonesia noinginr urut 1 anies baswedan muhaimin iskandar kampung pelelangan ikan kronjo jumat 01 12 polda banten,_poldabanten,Capres,Fri Dec 15 03:38:57 +0000 2023,"Make sure the Banten Regional Police PJU is safe, leading the security of the visit of the Presidential Candidate of the Republic of Indonesia Noining 1 Anies Baswedan Muhaimin Iskandar Kampung Kronjo Fish Auction Friday 01 12 Polda Banten"
443,utk kawan2 ku skrg lg ngebantu anies prabowo ganjar dlm kapasitas apa stand fast amp hold your ground jgn mundur krn borok ny capres cawapres lo pd lg dikulik2 namany manusia ad salahny people are dirty ideas are pure so fight for their ideas instead,LawrenceofTakor,Capres,Fri Dec 15 03:38:56 +0000 2023,"for my friends now helping Anies Prabowo Ganjar in what capacity what stands fast amp hold your ground don't back down because of the drilling of your mate presidential presidential candidate in the namany of the human being, the one is wrong"
444,sya jga pendukung pak anies tak perlu lah pake kata ijtima ulama ulama dukung paslon jga banyak,eunoiahgii,Capres,Fri Dec 15 03:38:55 +0000 2023,I also supported that Mr. Anies did not need to use the word ijtima ulama ulama supporting pairs too much
445,inilah bedanya orang cerdas pintar mempunyai wawasan kebangsaan yangluas baik dlm luar negeri banyak dilirik partai unyuk diusung jangan lupa kakek pak anies pahlawan nasional lo,SadonoMandagi6,Capres,Fri Dec 15 03:38:53 +0000 2023,This is the difference between smart people to have a good national insight in the country.
446,kritik jago ngoinginng sebetulnya bagus buat pak anies jika terpilih jadi presiden ri jadi pengingat bisa mewujudkan semua janji kampanye mewujudkan keadilan semua,Putrasibaga,Capres,Fri Dec 15 03:38:50 +0000 2023,Jago criticism is actually good for Mr. Anies if elected as President of the Republic of Indonesia so a reminder can realize all the campaign promises to realize all justice
447,pastikan aman pju polda banten pimpin pengamanan kunjungan calon presiden republik indonesia noinginr urut 1 anies baswedan muhaimin iskandar kampung pelelangan ikan kronjo jumat 01 12 polda banten,_poldabanten,Capres,Fri Dec 15 03:38:49 +0000 2023,"Make sure the Banten Regional Police PJU is safe, leading the security of the visit of the Presidential Candidate of the Republic of Indonesia Noining 1 Anies Baswedan Muhaimin Iskandar Kampung Kronjo Fish Auction Friday 01 12 Polda Banten"
448,lu menang ga mulu kak curiga gua lu pake pesugihan,dusrimulya,Capres,Fri Dec 15 03:38:49 +0000 2023,"You won, sis, I suspected you were using pesugihan"
449,anies baswedan pendekatan kebijakan berbasis kebutuhan rakyat menjadi pilihan jelas membawa indonesia arah lebih baik,SriSusanti_5,Capres,Fri Dec 15 03:38:43 +0000 2023,Anies Baswedan Policy Approach Based on People's Needs Becomes a Clear choice of Bringing Indonesia Better Direction
450,anies baswedan calon presiden diharapkan mampu menjawab tantangan nyata program program inovatif berkesinambungan,WatiNureni,Capres,Fri Dec 15 03:38:42 +0000 2023,Anies Baswedan Presidential Candidates are expected to be able to answer the real challenges of an innovative program
451,anies baswedan dinilai pemimpin mampu membawa perubahan positif fokus kebijakan kebijakan pro rakyat,EndahSlisti,Capres,Fri Dec 15 03:38:41 +0000 2023,Anies Baswedan is considered to be able to bring positive changes in the focus of pro -people policies
452,anies baswedan mengusung semangat keberlanjutan program programnya dapat menjadi fondasi kuat meningkatkan kesejahteraan masyarakat indonesia,AnnaSulista,Capres,Fri Dec 15 03:38:37 +0000 2023,Anies Baswedan carries the spirit of sustainability of the program the program can be a strong foundation for improving the welfare of the Indonesian people
453,anies retorika gt planning gt realization semuanya sejalan cuma ingindal pencitraan,luppe75,Capres,Fri Dec 15 03:38:36 +0000 2023,anies rhetoric GT Planning GT realization is all in line with only imaging
454,bilang editan berarti ga nonton acara debat nya tgl 12 12 2023 jam 19 00 22 00,Rustiawati12,Capres,Fri Dec 15 03:38:35 +0000 2023,said editing means not watching the debate program on 12 12 2023 hours 19 00 22 00
455,anies baswedan bukan sekadar figur politik pemimpin dapat diandalkan menghadapi berbagai tantangan bangsa,NeniAuliaa,Capres,Fri Dec 15 03:38:33 +0000 2023,Anies Baswedan is not just a political figure of leaders to be relied upon to face the various challenges of the nation
456,anies bisa aminajadulu,Mohamma67870810,Capres,Fri Dec 15 03:38:33 +0000 2023,Anies can be AMINAJADULU
457,anies baswedan pemimpin terbukti menjadi alternatif menarik menggantikan kepemimpinan dinilai kurang sukses,milaeli_,Capres,Fri Dec 15 03:38:30 +0000 2023,Anies Baswedan Leaders proved to be an interesting alternative to replacing leadership to be considered less successful
458,si fahri gonggong trs cuekin sama anies brekekekkk,ambon_riki53914,Capres,Fri Dec 15 03:38:30 +0000 2023,The Fahri Gonggong continues to ignore Anies Brekekecek
459,hahaha kadrun goblok prabowo ganjar semua muslim bedah dgn anies rijik mrk muslim radikal mulut keluar anning babi lonte mulu,MisakeStevee,Capres,Fri Dec 15 03:38:29 +0000 2023,hahaha Kadrun Goblok Prabowo Ganjar All Muslim Surgery with Anies Rijik Mrk Muslim Radical Mouth Out Anning Anning Pigs Lonte Mulu
460,menanggapi permasalahan nasional anies baswedan menonjolkan komitmen memberikan solusi konkretnya menghindari retorika tindakan,SuryaAliyanzah,Capres,Fri Dec 15 03:38:29 +0000 2023,Responding to the national problem Anies Baswedan highlights the commitment to provide concrete solutions to avoid action rhetoric
461,keberhasilan anies baswedan program program kesejahteraan menjadi landasan kuat mendapatkan dukungan luas masyarakat,Salehcurikkkk,Capres,Fri Dec 15 03:38:28 +0000 2023,The success of Anies Baswedan Program Welfare Program is a strong foundation for gaining broad support of the community
462,anies baswedan diakui pemimpin mampu mengelola proyek proyek nasional efisiensi hasil memuaskan,WisnuTeukuhakim,Capres,Fri Dec 15 03:38:27 +0000 2023,Anies Baswedan is recognized by the leader to be able to manage the national project efficiency project satisfactory results
463,cair nih,dusrimulya,Capres,Fri Dec 15 03:38:25 +0000 2023,This is liquid
464,gak paham jawaban anies gak to de point ditanya mau lanjutkan ikn tinggal jawab iya tidak muter mulu biar keliatan intelek akhirnya gak dijawab,hungtingnam,Capres,Fri Dec 15 03:38:24 +0000 2023,"Do not understand Anies's answer, not to de point, asked to continue, I just answer, yes, not to go around so that it looks intellect"
465,anies mimpi buruk besar generasi bangsa bersatu menolak anies gacoan pagii olivia surabaya gempa gemes daesang pilihan terbaik,syarahvikka,Capres,Fri Dec 15 03:38:23 +0000 2023,Anies Big Narm The United Night Generation Refusing Anies Gacoan Pagii Olivia Surabaya Earthquake Daesang Best Choice
466,dibandingkan prabowo anies baswedan lebih diandalkan memberikan solusi konkret masalah masalah dihadapi indonesia,annaqeyla,Capres,Fri Dec 15 03:38:22 +0000 2023,"Compared to Prabowo Anies Baswedan, it is more reliable to provide concrete solutions to Indonesia's problems faced"
467,hp goib stok menipis buruan,Deva4215,Capres,Fri Dec 15 03:38:21 +0000 2023,HP goib stock thinning in prey
468,anies baswedan calon presiden diapresiasi fokus pembangunan lumbung pangan daerah provinsi nasional mengatasi kegagalan terjadi masa lalu,velaambarwati26,Capres,Fri Dec 15 03:38:20 +0000 2023,Anies Baswedan Presidential Candidates were appreciated by the focus of the development of the National Province Food Representatives to overcome the failure to occur in the past
469,anies baswedan hanya menawarkan janji janji kosong program program konkret dapat mengatasi berbagai masalah indonesia,budimanyuuuuuu,Capres,Fri Dec 15 03:38:20 +0000 2023,Anies Baswedan only offers an empty promise of a concrete program program to overcome various Indonesian problems
470,pakai otak dulu singapura tiap tahun kiriman asap tak ber ktp taman tibet menjadi contoh cemana masifnya penambahan taman jakarta n membuktikan jakarta turun tingkat polusinya parkir air anies membuktikan banjir jakarta separah istana n bundaran hi,Dironotonegoro,Capres,Fri Dec 15 03:38:18 +0000 2023,Use the brain first Singapore every year the shipment of the Non -KTP Taman Tibet is an example of a massive cemana the addition of the Jakarta Park and proves that Jakarta has dropped the pollution level of the Anies Air Parking proves that the Jakarta Palace N. Roundabout Hi
471,kata paling menjengkelkan skr pendukung paslon 2 3 amin yuk retweet sebanyak banyaknya anies cak imin presiden insyaallah amin,GhazaliIhwan,Capres,Fri Dec 15 03:38:17 +0000 2023,The most annoying word for supporting the Paslon 2 3 Amin Yuk Retweet as many as many Anies Cak Imin President Insyaallah Amin
472,perbandingan prabowo menunjukkan anies baswedan lebih fokus implementasi kebijakan berdampak positif terutama terkait kesejahteraan masyarakat,ritaptn,Capres,Fri Dec 15 03:38:14 +0000 2023,"Prabowo's comparison shows that Anies Baswedan is more focused on the implementation of policies to have a positive impact, especially related to the welfare of the community"
